unique_id,days,lwr_CI,upr_CI
8_4,10.880755638826747,5937.731544113505,7516.084988379873
8_4,11.161113268704947,6141.7295442410805,7790.626648021295
8_4,11.441470898583146,6348.832391304841,8067.039838736377
8_4,11.721828528461346,6559.494351084844,8350.497575147792
8_4,12.002186158339548,6773.385070091807,8635.016174984474
8_4,12.282543788217748,6988.724873091011,8918.032253012529
8_4,12.562901418095947,7205.216308376193,9195.272856723208
8_4,12.843259047974149,7426.495037250513,9481.31882435607
8_4,13.123616677852349,7644.828104275185,9768.242946888808
8_4,13.403974307730548,7867.657524287648,10055.402319648341
8_4,13.68433193760875,8095.3064689074845,10342.31486071318
8_4,13.96468956748695,8319.179650799902,10628.500143400817
8_4,14.24504719736515,8548.050443603966,10913.48260558645
8_4,14.525404827243351,8776.284075775802,11196.79469007954
8_4,14.805762457121551,9007.116599624202,11477.979872326323
8_4,15.08612008699975,9238.433328578993,11756.4588421386
8_4,15.366477716877952,9470.016623223613,12031.826468846692
8_4,15.646835346756152,9701.607219775793,12295.023013796057
8_4,15.927192976634352,9932.839869418438,12554.769546250049
8_4,16.207550606512555,10165.703931404692,12824.696184754906
8_4,16.48790823639075,10398.714715757702,13096.584821132423
8_4,16.768265866268955,10627.738628126659,13351.751262277783
8_4,17.04862349614715,10862.411667052342,13601.438451057045
8_4,17.328981126025354,11094.783399056958,13846.09232582943
8_4,17.609338755903558,11323.455875465484,14087.189012784764
8_4,17.889696385781754,11550.167894367742,14319.326494703033
8_4,18.170054015659957,11774.677935603073,14552.529045412288
8_4,18.450411645538153,11996.75434072595,14779.789620367499
8_4,18.730769275416357,12206.970135287036,15000.863884008659
8_4,19.011126905294553,12427.831590658898,15207.568609749376
8_4,19.291484535172756,12633.0775639828,15421.721901638948
8_4,19.57184216505096,12842.354897518495,15624.134204168855
8_4,19.852199794929156,13048.1975913829,15815.75014877207
8_4,20.13255742480736,13250.461241161047,16010.779879008309
8_4,20.412915054685556,13442.390398864336,16199.618601889308
8_4,20.69327268456376,13628.501752142885,16373.3712145254
8_4,20.973630314441955,13810.444485110667,16544.212711394935
8_4,21.25398794432016,13988.140344658472,16731.775668509406
8_4,21.534345574198362,14161.35580494926,16890.44330445907
8_4,21.814703204076558,14338.274505769117,17050.534449002585
8_4,22.09506083395476,14494.630374578857,17201.78776617182
8_4,22.375418463832958,14654.356760698032,17347.931205331948
8_4,22.65577609371116,14809.68802920933,17482.22365671579
8_4,22.936133723589357,14960.624326608675,17622.175961386467
8_4,23.21649135346756,15092.56967534768,17764.024263201893
8_4,23.496848983345764,15234.4384143852,17906.951559734254
8_4,23.77720661322396,15386.004759044788,18022.29145450918
8_4,24.057564243102163,15521.35763899703,18147.785356271703
8_4,24.33792187298036,15650.613854877032,18259.865936420712
8_4,24.618279502858563,15775.673897851451,18362.746053340434
8_4,24.898637132736766,15899.886931536385,18478.869816744493
8_4,25.178994762614963,16013.02749465631,18578.638112908586
8_4,25.459352392493166,16125.578133882505,18687.448765279667
8_4,25.739710022371362,16233.98480636221,18798.132381152194
8_4,26.020067652249566,16338.782435245306,18904.468640864827
8_4,26.30042528212776,16439.765358951372,19000.23198525894
8_4,26.580782912005965,16536.29664213106,19069.519181510263
8_4,26.86114054188417,16623.987849315567,19157.246110126296
8_4,27.141498171762365,16700.177292195276,19247.032088337433
8_4,27.421855801640568,16773.1684522665,19333.296316499975
8_4,27.702213431518764,16843.815024554337,19416.303108285127
8_4,27.982571061396968,16930.45099944722,19495.46682334805
8_4,28.262928691275164,17007.322586317165,19567.18453002098
8_4,28.543286321153367,17094.912303457502,19643.404058926924
8_4,28.82364395103157,17180.286508019693,19714.093182077297
8_4,29.104001580909767,17257.178861558103,19800.537391489237
8_4,29.38435921078797,17307.43601860543,19856.26223425623
8_4,29.664716840666166,17355.385114153356,19901.329659272633
8_4,29.94507447054437,17401.53429266353,19958.44976472418
8_4,30.225432100422573,17454.508104341778,20012.903718036996
8_4,30.50578973030077,17516.023201594016,20066.7534477741
8_4,30.786147360178973,17557.806329439332,20140.69794283712
8_4,31.06650499005717,17597.96535719361,20187.68214447228
8_4,31.346862619935372,17636.25839482175,20232.08139561215
8_4,31.62722024981357,17681.942490103283,20274.028788333617
8_4,31.90757787969177,17728.535503576233,20313.947428393105
8_4,32.187935509569975,17773.507319386576,20357.96556600466
8_4,32.46829313944817,17816.242985338984,20401.439253847773
8_4,32.74865076932637,17846.744261643562,20437.1968672365
8_4,33.02900839920457,17872.520189899747,20463.2191219129
8_4,33.309366029082774,17901.33338466518,20487.630938339804
8_4,33.58972365896097,17934.01194387332,20514.920298901165
8_4,33.870081288839174,17963.875314805744,20533.385476339543
8_4,34.15043891871737,17985.85100092513,20553.946327294598
8_4,34.43079654859557,18006.74664604523,20577.020494328866
8_4,34.71115417847378,18026.612951532003,20601.61707699268
8_4,34.99151180835197,18050.66763525223,20624.989213748962
8_4,35.271869438230176,18073.035565583024,20647.195226201744
8_4,35.55222706810837,18084.463258776857,20668.0775610262
8_4,35.832584697986576,18108.55132143182,20687.95398832711
8_4,36.11294232786477,18133.2044710514,20707.038671096474
8_4,36.393299957742975,18152.299721299383,20725.164136801217
8_4,36.67365758762118,18163.57123843635,20742.377015092323
8_4,36.954015217499375,18173.291810742674,20758.721826987457
8_4,37.23437284737758,18182.506870982314,20774.241064215614
8_4,37.514730477255775,18193.85970210502,20788.97526726919
8_4,37.79508810713398,18210.176711270764,20802.963101976537
8_4,38.075445737012174,18223.543417511803,20816.24143443912
8_4,38.35580336689038,18233.305590709588,20828.82245086238
8_4,38.63616099676858,18242.571731465247,20840.749767319485
8_4,38.91651862664678,18251.37753014235,20852.069589376253
8_4,39.19687625652498,18259.818413575944,20862.812241711785
8_4,39.47723388640318,18267.856140041487,20873.00659725982
8_4,39.75759151628138,18275.484957304197,20883.954806548158
8_4,40.03794914615958,18282.725350413053,20894.479666054114
8_4,40.31830677603778,18289.59681002877,20904.47822240409
8_4,40.59866440591598,18296.117877486504,20913.976322970608
8_4,40.87902203579418,18302.306188144867,20922.98071639993
8_4,41.15937966567238,18308.178513051098,20931.498390862063
8_4,41.43973729555058,18313.750798956138,20936.59873921079
8_4,41.72009492542878,18319.115833015145,20941.225588484504
8_4,42.000452555306985,18331.26087501558,20945.601324284984
8_4,42.28081018518518,18343.67237174427,20950.080921381465
8_5,0.5075233333333333,1319.0855209709614,1351.0788442751646
8_5,0.7878809632115337,1389.4918626858491,1441.8962263005117
8_5,1.068238593089734,1463.360052709483,1538.2873524707381
8_5,1.3485962229679345,1540.8281878199907,1640.5215746427596
8_5,1.6289538528461347,1622.036397831783,1748.871344495534
8_5,1.909311482724335,1707.1264625776942,1863.6107399292355
8_5,2.1896691126025356,1796.2413763924058,1985.013770266211
8_5,2.470026742480736,1889.5248571781428,2113.3524493046443
8_5,2.750384372358936,1987.1207973624296,2248.894627861747
8_5,3.0307420022371363,2089.1726543662735,2391.9002764059082
8_5,3.3110996321153365,2195.8227785982394,2542.6199376410436
8_5,3.591457261993537,2307.2116774838278,2701.2949630539792
8_5,3.8718148918717374,2423.4772146380506,2868.149753537774
8_5,4.152172521749938,2544.7537439985936,3043.390066138948
8_5,4.432530151628138,2671.171179562528,3227.4849420527876
8_5,4.712887781506338,2802.854002314086,3421.3268076112677
8_5,4.993245411384539,2939.9202069949947,3624.3745222402804
8_5,5.2736030412627395,3082.5285862682676,3836.772972571679
8_5,5.553960671140939,3231.066552619043,4058.633383469164
8_5,5.83431830101914,3385.7111603891517,4290.029308590357
8_5,6.11467593089734,3546.3101825857902,4530.992665525958
8_5,6.39503356077554,3712.942157504614,4781.509892486223
8_5,6.675391190653741,3885.6790702858334,5041.518311342191
8_5,6.955748820531941,4064.582866009662,5309.781058015185
8_5,7.2361064504101416,4248.568757278623,5585.0035561245295
8_5,7.516464080288342,4439.921748140073,5871.986017742176
8_5,7.796821710166542,4637.542633061939,6167.772271881657
8_5,8.077179340044744,4841.448200067478,6471.729568027191
8_5,8.357536969922943,5051.631272371557,6778.390886114468
8_5,8.637894599801143,5267.753098739799,7090.26075485599
8_5,8.918252229679343,5488.681998743844,7406.531555176962
8_5,9.198609859557545,5715.399811714008,7727.055201254077
8_5,9.478967489435744,5945.635536861763,8051.655712781172
8_5,9.759325119313944,6179.820418861775,8380.93806001963
8_5,10.039682749192146,6418.794771215695,8716.51964441644
8_5,10.320040379070345,6662.316651605686,9054.462823726688
8_5,10.600398008948545,6910.910019202158,9393.9507765488
8_5,10.880755638826747,7167.698437763624,9732.136661663946
8_5,11.161113268704947,7426.339590825795,10074.478944852875
8_5,11.441470898583146,7687.1673694832325,10413.898393332483
8_5,11.721828528461346,7951.318772827809,10751.553995609176
8_5,12.002186158339548,8218.306379361891,11086.510571716299
8_5,12.282543788217748,8491.793545116354,11417.89109249857
8_5,12.562901418095947,8772.949639758623,11745.129787474832
8_5,12.843259047974149,9056.766430151376,12067.512125241685
8_5,13.123616677852349,9337.727617186252,12384.368190902276
8_5,13.403974307730548,9612.811538663404,12696.353651086547
8_5,13.68433193760875,9889.769357118415,13005.425038538178
8_5,13.96468956748695,10168.507391303607,13302.60806662456
8_5,14.24504719736515,10448.237974674194,13587.956152153985
8_5,14.525404827243351,10729.893951646329,13871.497078901752
8_5,14.805762457121551,11008.547052788022,14139.792066068681
8_5,15.08612008699975,11283.758470280038,14415.855688539828
8_5,15.366477716877952,11556.943283730032,14686.08103795785
8_5,15.646835346756152,11827.700616865077,14944.321594228693
8_5,15.927192976634352,12095.644217668038,15189.140682271056
8_5,16.207550606512555,12360.468732437304,15427.583735689994
8_5,16.48790823639075,12619.370992593387,15654.882562236166
8_5,16.768265866268955,12871.082583478652,15870.549486063897
8_5,17.04862349614715,13118.584134217741,16077.447116112528
8_5,17.328981126025354,13376.43381129723,16277.566748138393
8_5,17.609338755903558,13625.997500999198,16468.351337591048
8_5,17.889696385781754,13865.49486859747,16650.29603174991
8_5,18.170054015659957,14109.380193479637,16846.740296494405
8_5,18.450411645538153,14327.93497829101,17038.29949188012
8_5,18.730769275416357,14533.425413183713,17198.286091418042
8_5,19.011126905294553,14759.401717238452,17347.520278345142
8_5,19.291484535172756,14971.259100590742,17489.395594294507
8_5,19.57184216505096,15177.870007835942,17654.845746206825
8_5,19.852199794929156,15377.382856450187,17792.389109283933
8_5,20.13255742480736,15555.022275678872,17921.928016902068
8_5,20.412915054685556,15703.016805154146,18053.734487305643
8_5,20.69327268456376,15867.188196292975,18179.902197695836
8_5,20.973630314441955,16042.731117968484,18300.475721570336
8_5,21.25398794432016,16187.541828538951,18394.958552609485
8_5,21.534345574198362,16335.948418887054,18507.886361416873
8_5,21.814703204076558,16477.71632036671,18593.08906359868
8_5,22.09506083395476,16621.446642907467,18655.099118974063
8_5,22.375418463832958,16760.4507969453,18724.526773057463
8_5,22.65577609371116,16882.755705382766,18797.042160566078
8_5,22.936133723589357,16970.477366709365,18865.12571151565
8_5,23.21649135346756,17081.70443008772,18949.91795305633
8_5,23.496848983345764,17190.926023758675,19029.34365171849
8_5,23.77720661322396,17265.154615136587,19101.76684387056
8_5,24.057564243102163,17346.268255158804,19157.418829615985
8_5,24.33792187298036,17444.662199988772,19227.560563201936
8_5,24.618279502858563,17498.74589814292,19302.662362667015
8_5,24.898637132736766,17558.144745574038,19378.395815670596
8_5,25.178994762614963,17631.685947021466,19440.30215768752
8_5,25.459352392493166,17692.951248043115,19496.77764567879
8_5,25.739710022371362,17753.064111141564,19549.045640343826
8_5,26.020067652249566,17829.685014771694,19600.159139847015
8_5,26.30042528212776,17896.8028857508,19647.09997971496
8_5,26.580782912005965,17952.888149972314,19700.30930945956
8_5,26.86114054188417,18005.68309290813,19760.020851867575
8_5,27.141498171762365,18032.207614144576,19816.688901262383
8_5,27.421855801640568,18080.57294908473,19872.234881577275
8_5,27.702213431518764,18124.44933930152,19918.244508119005
8_5,27.982571061396968,18154.02341638694,19956.814769031822
8_5,28.262928691275164,18185.223011941678,19999.844071566156
8_5,28.543286321153367,18218.319255837832,20050.797749539615
8_5,28.82364395103157,18259.309084068685,20093.031766886983
8_5,29.104001580909767,18295.71622513342,20134.81889834522
8_5,29.38435921078797,18310.09602044948,20173.875163870052
8_5,29.664716840666166,18323.547859087736,20217.743520389708
8_5,29.94507447054437,18342.182859233653,20249.787979055498
8_5,30.225432100422573,18368.617245677062,20287.47936906613
8_5,30.50578973030077,18383.641138251467,20315.862027547388
8_5,30.786147360178973,18396.40192406156,20346.102615988097
8_5,31.06650499005717,18409.30051668595,20372.864427743796
8_5,31.346862619935372,18423.16328430255,20396.782039943086
8_5,31.62722024981357,18434.765163341723,20422.09520506615
8_5,31.90757787969177,18445.650012365426,20444.84797104108
8_5,32.187935509569975,18456.330588900983,20466.01032949584
8_5,32.46829313944817,18467.86219866606,20478.932341375257
8_5,32.74865076932637,18478.701136419164,20500.391792082286
8_5,33.02900839920457,18488.88826102458,20520.67377135235
8_5,33.309366029082774,18498.462109394328,20539.840706768955
8_5,33.58972365896097,18507.459017974234,20555.925732833442
8_5,33.870081288839174,18515.913239142155,20571.032638146906
8_5,34.15043891871737,18523.85705256821,20585.28481478241
8_5,34.43079654859557,18531.320871611675,20598.729523515656
8_5,34.71115417847378,18536.247788922738,20611.41153447689
8_5,34.99151180835197,18540.58655672698,20623.275478446827
8_5,35.271869438230176,18544.674411847427,20634.38761275901
8_5,35.55222706810837,18549.297948728756,20642.867280185124
8_5,35.832584697986576,18557.2958998604,20648.370422986885
8_5,36.11294232786477,18562.003702905888,20653.428157763716
8_5,36.393299957742975,18564.41195237675,20659.477420901057
8_5,36.67365758762118,18566.659701012988,20667.789034562255
8_5,36.954015217499375,18568.757610703542,20675.753364089996
8_5,37.23437284737758,18570.715639602444,20683.26235159258
8_5,37.514730477255775,18572.54308799292,20690.341725486363
8_5,37.79508810713398,18574.248641238508,20700.099880921858
8_5,38.075445737012174,18575.84040999618,20707.863155665047
8_5,38.35580336689038,18577.325967857363,20714.581678674913
8_5,38.63616099676858,18578.71238657386,20720.922023639214
8_5,38.91651862664678,18580.006269017063,20728.231582709566
8_5,39.19687625652498,18581.213780010552,20735.28808912782
8_5,39.47723388640318,18582.340675168452,20741.95974916058
8_5,39.75759151628138,18583.39232786409,20747.427308043483
8_5,40.03794914615958,18584.167205459955,20751.59569080957
8_5,40.31830677603778,18584.988553199848,20756.03384996475
8_5,40.59866440591598,18586.14434945718,20761.174638756296
8_5,40.87902203579418,18586.971895613515,20766.032760866874
8_5,41.15937966567238,18587.935695802913,20770.62363666415
8_5,41.43973729555058,18588.836893411728,20774.961858406972
8_5,41.72009492542878,18589.679549287943,20779.06123330264
8_5,42.000452555306985,18590.467461551536,20782.93482447904
8_5,42.28081018518518,18591.204182505666,20786.594989955694
