unique_id,days,lwr_CI,upr_CI
8_1,37.47678210081656,20761.975627545537,24098.93139203076
8_1,37.75685224439597,20795.34080854595,24131.413687249416
8_1,38.036922387975395,20827.673053193572,24162.614299312656
8_1,38.31699253155481,20845.710953131576,24192.469698902514
8_1,38.597062675134225,20859.810362527678,24224.972989495633
8_1,38.87713281871365,20883.799615127973,24260.39287834154
8_1,39.15720296229306,20899.50322921439,24294.496442485553
8_1,39.437273105872485,20914.49608262574,24327.328974016695
8_1,39.7173432494519,20928.56505680064,24358.93448273056
8_1,39.99741339303132,20942.034681823505,24389.35571072952
8_1,40.27748353661074,20952.559340496384,24418.63414881817
8_1,40.55755368019015,20959.619196479576,24446.810054486737
8_1,40.837623823769576,20966.34370655261,24473.92247128879
8_1,41.11769396734899,20976.643968166813,24500.009249432966
8_1,41.397764110928414,20988.867322433962,24525.107067421526
8_1,41.67783425450783,20995.949279366017,24549.25145458039
8_1,41.95790439808725,21000.692341244394,24572.476814337457
8_1,42.23797454166667,21005.203286009193,24594.816448116708
8_2,0.5075231483333333,2382.190581597093,2450.611848736407
8_2,0.7875932919127517,2488.436269124045,2599.539355820649
8_2,1.06766343549217,2598.819794517443,2756.39461426789
8_2,1.3477335790715883,2713.4846926992523,2921.403331460736
8_2,1.6278037226510067,2832.5420006787967,3094.788910196743
8_2,1.907873866230425,2956.1006868881623,3276.8473686693537
8_2,2.1879440098098435,3084.267116137505,3467.821119733692
8_2,2.4680141533892614,3217.1444809774334,3667.9345347719172
8_2,2.7480842969686803,3354.832200286462,3877.392277814247
8_2,3.0281544405480982,3497.425286330183,4096.375992438166
8_2,3.308224584127517,3645.0136820075923,4325.040865934937
8_2,3.588294727706935,3797.6815705070876,4563.512107566904
8_2,3.868364871286353,3955.7153059289835,4811.805536454495
8_2,4.148435014865772,4119.1858395898425,5069.909429424258
8_2,4.42850515844519,4288.043476561095,5338.4537909568
8_2,4.708575302024609,4462.352668813482,5616.698880911875
8_2,4.988645445604027,4641.477324290534,5904.801618411879
8_2,5.2687155891834445,4825.868875452216,6202.618961846343
8_2,5.548785732762863,5015.657436214732,6509.98941762659
8_2,5.828855876342281,5211.365191295587,6826.80013929012
8_2,6.1089260199217,5413.015188607458,7152.397221587538
8_2,6.388996163501118,5620.268961844011,7486.680823707958
8_2,6.669066307080537,5834.3820437185395,7822.342066393787
8_2,6.949136450659955,6055.932110835181,8179.85188216654
8_2,7.229206594239373,6281.086066581764,8537.6994256051
8_2,7.509276737818792,6510.379888119878,8899.872204345005
8_2,7.78934688139821,6745.102329431549,9268.731961649337
8_2,8.069417024977628,6984.880792056889,9647.178736443946
8_2,8.349487168557047,7229.705502938337,10029.66631221966
8_2,8.629557312136466,7479.472609951702,10414.3780140238
8_2,8.909627455715885,7734.076891240565,10811.892233243063
8_2,9.189697599295302,7993.3325574020155,11213.498491333865
8_2,9.469767742874721,8257.03699572901,11610.230486299179
8_2,9.74983788645414,8524.988880891447,12022.143717604407
8_2,10.029908030033557,8797.0597348232,12410.9793289197
8_2,10.309978173612976,9090.350293523741,12797.78377636924
8_2,10.590048317192394,9372.15780751099,13182.083097247183
8_2,10.870118460771813,9657.445186165243,13563.068231882033
8_2,11.15018860435123,9944.252769229823,13939.760126128316
8_2,11.43025874793065,10226.682968436055,14312.754831588913
8_2,11.710328891510068,10524.306565276387,14679.661256387022
8_2,11.990399035089485,10827.826609226915,15060.326430049625
8_2,12.270469178668904,11126.121512636122,15436.13714662892
8_2,12.550539322248323,11424.03619167,15805.77141742326
8_2,12.830609465827742,11719.372887094538,16158.00368198397
8_2,13.110679609407159,12015.176654026991,16500.108575763268
8_2,13.390749752986578,12311.094888018768,16833.768033225235
8_2,13.670819896565996,12591.392027326612,17158.713288182054
8_2,13.950890040145413,12883.371317650795,17474.716717626805
8_2,14.230960183724832,13169.783207998204,17781.28983987714
8_2,14.511030327304251,13465.466413975006,18095.96134097866
8_2,14.79110047088367,13760.10115554395,18395.167506100144
8_2,15.071170614463087,14068.90464308274,18697.307501442374
8_2,15.351240758042506,14333.853197822229,19010.849697848997
8_2,15.631310901621925,14590.181114999872,19329.684022205798
8_2,15.911381045201344,14842.305117608379,19612.063170229627
8_2,16.19145118878076,15110.580336347877,19927.570386746826
8_2,16.47152133236018,15367.409504944331,20234.655217432188
8_2,16.7515914759396,15606.959495172194,20503.602052726514
8_2,17.031661619519017,15841.533488421526,20725.523893799276
8_2,17.311731763098436,16097.821017606884,20964.171006967066
8_2,17.59180190667785,16353.892805665795,21199.037164064728
8_2,17.87187205025727,16582.715039369206,21391.372470139508
8_2,18.15194219383669,16808.778435796088,21575.16386757206
8_2,18.432012337416108,17037.147513105658,21810.919015562464
8_2,18.712082480995527,17247.95091251577,22028.169503236168
8_2,18.992152624574945,17471.62416918333,22288.524093620963
8_2,19.272222768154364,17662.35801755869,22478.296944556085
8_2,19.55229291173378,17873.04914017026,22661.251711252487
8_2,19.8323630553132,18064.65043493713,22917.26880831488
8_2,20.112433198892617,18266.698936432414,23056.002242176084
8_2,20.392503342472036,18457.10187188909,23229.700562775317
8_2,20.672573486051455,18629.959399675477,23445.867541507683
8_2,20.952643629630874,18796.901422811185,23625.267717666226
8_2,21.232713773210293,18958.73676676197,23767.204504737587
8_2,21.512783916789708,19128.300372950966,23973.45602127508
8_2,21.792854060369127,19292.28397313435,24135.65797227921
8_2,22.072924203948546,19411.31993193767,24280.46547318727
8_2,22.352994347527964,19532.506097169735,24361.434530608905
8_2,22.633064491107383,19633.814869664915,24577.23948513573
8_2,22.913134634686802,19750.743236739407,24720.188403674405
8_2,23.19320477826622,19866.889428699436,24839.31830641206
8_2,23.473274921845636,19935.730851973614,24961.317052778773
8_2,23.753345065425055,20022.05485941255,25077.57818296401
8_2,24.033415209004474,20084.769883157842,25188.316890220474
8_2,24.313485352583893,20181.40528471827,25293.745934521863
8_2,24.59355549616331,20271.450252868268,25394.075004151662
8_2,24.87362563974273,20345.16921941399,25486.13826028035
8_2,25.15369578332215,20424.014421474254,25562.68810477183
8_2,25.433765926901565,20481.949615360725,25634.48665595287
8_2,25.713836070480983,20522.761039997153,25702.33556352056
8_2,25.993906214060402,20571.851672101107,25766.021100394108
8_2,26.27397635763982,20610.316734703305,25866.372006575595
8_2,26.55404650121924,20670.411222350962,25943.246569869225
8_2,26.83411664479866,20726.746518513286,26006.05582172553
8_2,27.114186788378078,20776.5045221637,26071.738651287866
8_2,27.394256931957493,20810.818242433023,26125.046833926725
8_2,27.67432707553691,20832.453049567794,26176.55032856075
8_2,27.95439721911633,20865.600074315185,26227.365487047045
8_2,28.23446736269575,20893.34403300096,26283.91429101063
8_2,28.51453750627517,20913.96355106196,26354.638870805094
8_2,28.794607649854587,20949.974202674646,26417.249933676438
8_2,29.074677793434006,20975.910123064456,26460.5042631289
8_2,29.354747937013425,20999.654307312823,26524.462563528254
8_2,29.63481808059284,21019.209919560668,26579.966257109445
8_2,29.91488822417226,21038.50560991144,26609.593725581475
8_2,30.194958367751678,21059.449591097997,26637.55689793225
8_2,30.475028511331097,21079.253609847605,26712.429699277396
8_2,30.755098654910515,21097.977707896804,26780.81538798207
8_2,31.035168798489934,21115.678981291014,26810.702357011505
8_2,31.315238942069353,21132.41170119355,26838.691129208848
8_2,31.59530908564877,21148.256876045416,26864.894502785235
8_2,31.875379229228187,21163.337693605677,26903.496926510124
8_2,32.1554493728076,21177.591201050884,26943.447500622042
8_2,32.435519516387025,21191.061747478358,26981.46995328559
8_2,32.71558965996644,21203.90818463288,27017.652139111033
8_2,32.99565980354586,21215.822814470186,27052.078416347533
8_2,33.27572994712528,21227.185750735283,27084.829735494506
8_2,33.5558000907047,21239.41925529797,27115.983731187083
8_2,33.835870234284116,21251.665385513545,27145.614816565838
8_2,34.11594037786354,21263.25780600631,27173.794279423022
8_2,34.39601052144295,21274.23074916557,27200.470889871638
8_2,34.67608066502237,21284.616724523596,27225.474917360312
8_2,34.95615080860179,21294.446598076083,27249.24424486695
8_2,35.236220952181206,21303.749668750603,27271.83781144474
8_2,35.51629109576063,21312.553742033007,27293.311942744836
8_2,35.796361239340044,21320.88520077517,27313.72044695864
8_2,36.076431382919466,21328.76907321888,27333.114709313177
8_2,36.35650152649888,21336.2290982801,27351.543784889484
8_2,36.6365716700783,21343.287788146088,27364.883471876183
8_2,36.91664181365772,21349.966488244125,27369.7586713604
8_2,37.196711957237135,21356.285434646346,27390.17447380567
8_2,37.47678210081656,21362.26380897916,27416.928815035673
8_2,37.75685224439597,21367.919790909164,27432.310044611786
8_2,38.036922387975395,21373.27060827985,27446.387786834664
8_2,38.31699253155481,21378.33258497521,27459.763796367108
8_2,38.597062675134225,21383.121186587246,27472.47242313794
8_2,38.87713281871365,21387.651063964993,27484.546398089242
8_2,39.15720296229306,21391.936094722656,27496.016903280826
8_2,39.437273105872485,21395.989422784005,27506.913639586724
8_2,39.7173432494519,21399.82349603948,27517.264891998715
8_2,39.99741339303132,21403.450102191295,27527.097592560967
8_2,40.27748353661074,21406.880402860657,27536.43738096747
8_2,40.55755368019015,21410.124966029573,27545.308662860287
8_2,40.837623823769576,21413.193796888077,27553.73466587208
8_2,41.11769396734899,21416.0963671559,27561.737493460885
8_2,41.397764110928414,21418.841642945663,27569.338176588833
8_2,41.67783425450783,21421.438111232634,27576.55672329942
8_2,41.95790439808725,21423.89380499412,27583.41216625026
8_2,42.23797454166667,21426.21632707932,27589.88108784269
8_3,0.5075231483333333,2319.1923922673623,2369.592678909052
8_3,0.7875932919127517,2387.461823677658,2468.011434714539
8_3,1.06766343549217,2457.5527958501502,2569.972558744457
8_3,1.3477335790715883,2529.5027502741486,2675.559011873159
8_3,1.6278037226510067,2603.349233488617,2784.8898361384295
8_3,1.907873866230425,2679.1298519281477,2898.0214368547786
8_3,2.1879440098098435,2756.8822239334904,3015.031164231824
8_3,2.4680141533892614,2836.6439288659235,3135.99338793816
8_3,2.7480842969686803,2918.452453271004,3260.9790559944727
8_3,3.0281544405480982,3002.3451340443585,3390.0552352790705
8_3,3.308224584127517,3088.3590985601886,3523.2846351399726
8_3,3.588294727706935,3176.531201732031,3660.7251159236826
8_3,3.868364871286353,3266.897959985176,3802.4291845622697
8_3,4.148435014865772,3359.4954821309807,3948.4434797039876
8_3,4.42850515844519,3454.4262784611924,4098.808249224942
8_3,4.708575302024609,3551.805459862934,4253.553685909549
8_3,4.988645445604027,3651.5611192475176,4412.7028820411815
8_3,5.2687155891834445,3753.7385228892695,4576.277865253267
8_3,5.548785732762863,3858.367591063823,4744.287893271879
8_3,5.828855876342281,3965.484162689117,4916.733223342198
8_3,6.1089260199217,4075.1233808218685,5093.604623619022
8_3,6.388996163501118,4187.3195209949145,5274.882906370427
8_3,6.669066307080537,4302.105899845188,5459.881406969303
8_3,6.949136450659955,4419.514780925978,5648.834282443205
8_3,7.229206594239373,4539.577277826573,5841.898398921534
8_3,7.509276737818792,4662.323254742789,6038.996738595608
8_3,7.78934688139821,4787.89724006184,6240.052654356136
8_3,8.069417024977628,4916.24093418755,6444.967015214128
8_3,8.349487168557047,5047.3686594436995,6655.462936182918
8_3,8.629557312136466,5181.305596476274,6870.245228706737
8_3,8.909627455715885,5317.6146882126905,7087.341515586219
8_3,9.189697599295302,5456.603168047779,7307.204422205674
8_3,9.469767742874721,5598.813529624717,7531.113949007633
8_3,9.74983788645414,5743.885240315553,7758.864922205031
8_3,10.029908030033557,5891.831908961166,7989.694009903657
8_3,10.309978173612976,6042.664801277048,8222.92804019375
8_3,10.590048317192394,6196.392728576645,8457.719335248574
8_3,10.870118460771813,6353.021937517947,8694.832566255298
8_3,11.15018860435123,6512.556001322604,8933.895315781207
8_3,11.43025874793065,6674.995712937191,9168.690080195149
8_3,11.710328891510068,6840.338980625293,9408.612908084106
8_3,11.990399035089485,7008.580726496341,9651.941732248055
8_3,12.270469178668904,7179.712788492147,9900.27735112887
8_3,12.550539322248323,7353.723826365124,10151.18222726663
8_3,12.830609465827742,7530.59923219233,10399.775752760865
8_3,13.110679609407159,7710.321045976961,10648.857762976522
8_3,13.390749752986578,7892.8678768932605,10901.458889058164
8_3,13.670819896565996,8078.214830731751,11148.143210496139
8_3,13.950890040145413,8266.333444099204,11407.47361871299
8_3,14.230960183724832,8457.191625921272,11660.462570164127
8_3,14.511030327304251,8650.753606785402,11912.624919740949
8_3,14.79110047088367,8846.979896647179,12157.946918359887
8_3,15.071170614463087,9045.827251404426,12408.55901774856
8_3,15.351240758042506,9247.248648820281,12657.930910361383
8_3,15.631310901621925,9451.193274248892,12905.818446566785
8_3,15.911381045201344,9657.606516585434,13153.50736792237
8_3,16.19145118878076,9866.429974825665,13393.668750189148
8_3,16.47152133236018,10077.601475579619,13634.166699220772
8_3,16.7515914759396,10291.055101839,13877.867257485283
8_3,17.031661619519017,10506.72123324904,14105.404666536437
8_3,17.311731763098436,10713.76544513339,14331.576073424265
8_3,17.59180190667785,10920.54337359584,14562.001606925975
8_3,17.87187205025727,11128.394124694236,14788.069177508747
8_3,18.15194219383669,11337.213578543691,15011.286380411886
8_3,18.432012337416108,11546.895605074322,15254.512775340623
8_3,18.712082480995527,11757.332273380991,15475.889022253241
8_3,18.992152624574945,11968.414068995195,15707.313960097446
8_3,19.272222768154364,12191.646596839311,15932.255696642014
8_3,19.55229291173378,12421.302103123076,16144.804498181178
8_3,19.8323630553132,12652.324553553486,16377.846499270005
8_3,20.112433198892617,12879.496435732583,16600.629148651315
8_3,20.392503342472036,13088.84060050738,16813.098694495806
8_3,20.672573486051455,13297.902813395756,17038.140562680288
8_3,20.952643629630874,13506.568006632728,17276.038716538078
8_3,21.232713773210293,13718.522918170365,17484.77683581211
8_3,21.512783916789708,13944.685314765422,17714.593469125346
8_3,21.792854060369127,14171.013589055681,17959.436365243302
8_3,22.072924203948546,14397.551095097026,18203.202470799602
8_3,22.352994347527964,14624.724191107962,18443.662108052074
8_3,22.633064491107383,14851.762139789342,18651.80044656908
8_3,22.913134634686802,15078.551506824857,18865.107540978446
8_3,23.19320477826622,15300.81860239924,19098.67309263083
8_3,23.473274921845636,15530.3686277837,19343.632752588783
8_3,23.753345065425055,15755.036769557935,19586.707015454387
8_3,24.033415209004474,15978.980544092028,19795.76252167689
8_3,24.313485352583893,16195.378726882978,19997.449094261516
8_3,24.59355549616331,16399.295402114327,20190.85514403567
8_3,24.87362563974273,16631.88587390857,20382.298132608037
8_3,25.15369578332215,16846.204919726028,20602.107493909833
8_3,25.433765926901565,17064.09635481514,20830.992353496626
8_3,25.713836070480983,17288.64950059798,21046.369368630614
8_3,25.993906214060402,17459.614447793792,21242.608512316365
8_3,26.27397635763982,17651.172905369753,21425.857355511864
8_3,26.55404650121924,17869.66255655228,21626.682997281758
8_3,26.83411664479866,18050.80727251399,21835.819858800365
